date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour,day_of_month,month,day_of_week,is_weekend,time_of_day,is_morning_peak,is_evening_peak,is_night,lag_1,lag_3,lag_6,lag_12,lag_144,rolling_mean_1h,rolling_mean_3h,rolling_std_1h,T_indoor_avg,T_diff,RH_indoor_avg,RH_diff,T1_RH1,T_out_RH_out,lights_hour
2016-05-17 11:20:00,60,0,23.39,40.29,27.03333333,33.0,24.29,37.5,23.92666667,38.26,19.79,45.9,19.86142857,1.0,23.2,35.7,23.0,39.7,22.81857143,40.82142857,14.7,758.7666667,68.66666667,4.333333333,26.66666667,8.9,11,17,5,1,0,0,0,0,0,40.0,50.0,60.0,50.0,90.0,53.333333333333336,52.77777777777778,8.164965809288011,23.048571428333332,8.348571428333333,32.65833333333333,-36.00833333666667,942.3831,1009.4000000489999,0
2016-05-17 11:30:00,40,0,23.39,40.29,27.0,33.0,24.29,37.5,24.0,38.2,19.79,45.9,19.714,1.0,23.2,35.7,23.0,39.7,22.79,40.754,14.9,758.75,67.5,4.5,27.0,8.9,11,17,5,1,0,0,0,0,0,60.0,60.0,50.0,50.0,110.0,53.333333333333336,53.333333333333336,8.164965809288011,23.030666666666665,8.130666666666665,32.64833333333333,-34.85166666666667,942.3831,1005.75,0
2016-05-17 11:40:00,60,0,23.46333333,40.36333333,26.92666667,32.66666667,24.272,37.536,24.0,38.2,19.89,45.96,19.36285714,1.0,23.2,35.7,23.0,39.7,22.79,40.656,15.2,758.7333333,66.33333333,4.666666667,27.33333333,8.9,11,17,5,1,0,0,0,0,0,40.0,40.0,60.0,50.0,110.0,51.666666666666664,52.22222222222222,9.831920802510707,22.985809523333334,7.785809523333334,32.621,-33.71233333,947.058344231689,1008.266666616,0
2016-05-17 11:50:00,50,0,23.5,40.4,26.79,32.53,24.26428571,37.52571429,24.0,38.12666667,19.89,45.9,19.216,1.0,23.2,35.62142857,23.0,39.7,22.79,40.59,15.5,758.7166667,65.16666667,4.833333333,27.66666667,8.9,11,17,5,1,0,0,0,0,0,60.0,60.0,50.0,60.0,110.0,51.666666666666664,52.22222222222222,9.831920802510707,22.94338095166667,7.4433809516666685,32.580396826666664,-32.58626984333333,949.4,1010.083333385,0
2016-05-17 12:00:00,60,0,23.5,40.4,26.6975,32.6175,24.29,37.59,24.1,38.16333333,19.89,45.9,19.1,1.0,23.2,35.59,23.0,39.7,22.79,40.59,15.8,758.7,64.0,5.0,28.0,8.9,12,17,5,1,0,1,0,0,0,50.0,40.0,60.0,50.0,290.0,51.666666666666664,52.22222222222222,9.831920802510707,22.929583333333337,7.129583333333336,32.611805555000004,-31.388194444999996,949.4,1011.2,0
2016-05-17 12:10:00,50,0,23.5,40.4,26.53333333,32.76,24.29,37.59,24.1,38.09,19.89,45.82142857,19.2,1.0,23.2,35.59,22.90571429,39.71285714,22.79,40.59,16.0,758.6666667,62.66666667,5.0,27.5,8.75,12,17,5,1,0,1,0,0,0,60.0,60.0,40.0,50.0,450.0,51.666666666666664,52.77777777777778,9.831920802510707,22.91888888833333,6.918888888333331,32.610238095,-30.056428574999998,949.4,1002.66666672,0
2016-05-17 12:20:00,50,0,23.56666667,40.4,26.39,32.93333333,24.29,37.59,24.1,38.2,20.0,45.9,19.30714286,1.0,23.2,35.59,22.89,39.8575,22.79,40.59,16.2,758.6333333,61.33333333,5.0,27.0,8.6,12,17,5,1,0,1,0,0,0,50.0,50.0,60.0,60.0,160.0,53.333333333333336,52.77777777777778,8.164965809288011,22.942301588333333,6.7423015883333335,32.670555555,-28.662777775000002,952.093333468,993.599999946,0
2016-05-17 12:30:00,60,0,23.6,40.29,26.32333333,33.06,24.29,37.59,24.1,38.2,20.0,45.98571429,19.26,1.0,23.2,35.59,22.89,40.018,22.79,40.59,16.4,758.6,60.0,5.0,26.5,8.45,12,17,5,1,0,1,0,0,0,50.0,60.0,40.0,50.0,100.0,51.666666666666664,52.77777777777778,7.527726527102508,22.928888888333333,6.528888888333334,32.68761904833333,-27.31238095166667,950.844,983.9999999999999,0
2016-05-17 12:40:00,50,0,23.6,40.29,26.26,33.23,24.315,37.59,24.13333333,38.2,20.02,46.018,19.62571429,1.042857143,23.2,35.612,22.89,40.12142857,22.79,40.59,16.6,758.5666667,58.66666667,5.0,26.0,8.3,12,17,5,1,0,1,0,0,0,60.0,50.0,60.0,60.0,120.0,55.0,53.333333333333336,5.477225575067636,22.992341269999997,6.392341269999996,32.7284761905,-25.9381904795,950.844,973.8666667220001,0
2016-05-17 12:50:00,50,0,23.6,40.29,26.2,33.36333333,24.39,37.59,24.2,38.2,20.1,46.06428571,19.83,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.8,758.5333333,57.33333333,5.0,25.5,8.15,12,17,5,1,0,1,0,0,0,50.0,50.0,50.0,50.0,120.0,53.333333333333336,53.333333333333336,5.163977794960221,23.05333333333333,6.25333333333333,32.751269840000006,-24.582063489999996,950.844,963.1999999440001,0
2016-05-17 13:00:00,40,0,23.66666667,40.29,26.2,33.4,24.36142857,37.59,24.2,38.16333333,20.1,45.96,20.19428571,1.0,23.2,35.7,22.89,40.2,22.79,40.59,17.0,758.5,56.0,5.0,25.0,8.0,13,17,5,1,0,1,0,0,0,50.0,60.0,60.0,60.0,120.0,53.333333333333336,52.77777777777778,5.163977794960221,23.120396825,6.120396825,32.73388888833333,-23.266111111666667,953.5300001343,952.0,0
2016-05-17 13:10:00,50,0,23.7,40.29,26.13333333,33.46666667,24.39,37.59,24.2,38.1725,20.1,45.91428571,20.678,1.0,23.2,35.7,22.89,40.2,22.79,40.59,16.9,758.45,56.66666667,5.0,27.5,8.05,13,17,5,1,0,1,0,0,0,40.0,50.0,50.0,40.0,330.0,50.0,52.22222222222222,6.324555320350728,23.200222221666667,6.300222221666669,32.73890873,-23.92775794,954.8729999999999,957.6666667229999,0
2016-05-17 13:20:00,50,0,23.7,40.29,26.06666667,33.53,24.39,37.59,24.2,38.12666667,20.12,46.0,20.92142857,1.0,23.2,35.7,22.89,40.26428571,22.79,40.59,16.7,758.4,57.33333333,5.0,30.0,8.1,13,17,5,1,0,1,0,0,0,50.0,50.0,50.0,60.0,350.0,50.0,52.22222222222222,6.324555320350728,23.233015873333333,6.5330158733333334,32.75611111166666,-24.57722221833334,954.8729999999999,957.466666611,0
2016-05-17 13:30:00,40,0,23.73,40.2,26.0,33.66333333,24.39,37.59,24.2,38.16333333,20.2,45.92857143,20.934,1.0,23.2,35.7,22.89,40.29,22.79,40.59,16.6,758.35,58.0,5.0,32.5,8.15,13,17,5,1,0,1,0,0,0,50.0,40.0,60.0,40.0,360.0,50.0,51.666666666666664,6.324555320350728,23.242333333333335,6.642333333333333,32.75753968166667,-25.24246031833333,953.9460000000001,962.8000000000001,0
2016-05-17 13:40:00,30,0,23.79,40.2,26.0,33.73,24.39,37.59,24.2,38.16333333,20.2,45.9,21.0,1.0,23.2,35.7,22.89,40.25142857,22.79,40.59,16.5,758.3,58.66666667,5.0,35.0,8.2,13,17,5,1,0,1,0,0,0,40.0,50.0,50.0,60.0,340.0,46.666666666666664,51.111111111111114,5.1639777949604415,23.263333333333335,6.763333333333335,32.763888888333334,-25.902777781666664,956.3580000000001,968.000000055,0
2016-05-17 13:50:00,40,0,23.79,40.2,25.92666667,33.53,24.39,37.59,24.2,38.2,20.2,45.9,20.896,1.0,23.2,35.7,22.89,40.254,22.79,40.59,16.3,758.25,59.33333333,5.0,37.5,8.25,13,17,5,1,0,1,0,0,0,30.0,50.0,50.0,50.0,100.0,43.333333333333336,49.44444444444444,8.164965809288221,23.233777778333334,6.933777778333333,32.73666666666667,-26.59666666333333,956.3580000000001,967.1333332790001,0
2016-05-17 14:00:00,40,0,23.79,40.09,25.82666667,33.56666667,24.39,37.59,24.13333333,38.2,20.218,45.834,20.56857143,1.0,23.18571429,35.7,22.89,40.25142857,22.79,40.59,16.2,758.2,60.0,5.0,40.0,8.3,14,17,5,1,0,1,0,0,0,40.0,40.0,40.0,60.0,80.0,41.666666666666664,48.888888888888886,7.527726527102736,23.154428571666667,6.954428571666668,32.713444445,-27.286555555,953.7411000000001,972.0,0
2016-05-17 14:10:00,60,0,23.79,40.09,25.7,33.745,24.39,37.62142857,24.13333333,38.2,20.26428571,45.76428571,20.39,1.0,23.16,35.7,22.89,40.29,22.79,40.59,16.2,758.1666667,60.16666667,5.0,38.16666667,8.4,14,17,5,1,0,1,0,0,0,40.0,30.0,50.0,50.0,90.0,41.666666666666664,47.77777777777778,7.527726527102736,23.111269839999995,6.911269839999996,32.73678571333333,-27.429880956666665,953.7411000000001,974.7000000539999,0
2016-05-17 14:20:00,60,0,23.82333333,40.09,25.7,33.93333333,24.39,37.634,24.13333333,38.2,20.29,45.754,20.76571429,1.0,23.15714286,35.7,22.89,40.29,22.79,40.59,16.3,758.1333333,60.33333333,5.0,36.33333333,8.5,14,17,5,1,0,1,0,0,0,60.0,40.0,50.0,50.0,80.0,43.333333333333336,48.888888888888886,10.32795558989511,23.183730158333333,6.883730158333332,32.768555555,-27.564777775000003,955.0774331997001,983.4333332790001,0
2016-05-17 14:30:00,50,0,23.89,40.09,25.7,34.0,24.39,37.7,24.1,38.2,20.29,45.7,21.12,1.0,23.14,35.656,22.89,40.29,22.79,40.59,16.3,758.1,60.5,5.0,34.5,8.6,14,17,5,1,0,1,0,0,0,60.0,40.0,40.0,60.0,80.0,45.0,48.888888888888886,12.247448713923175,23.248333333333335,6.948333333333334,32.781666666666666,-27.718333333333334,957.7501000000001,986.1500000000001,0
2016-05-17 14:40:00,60,0,23.89,40.09,25.56,34.036,24.39,37.7,24.1,38.2,20.33,45.66,21.17142857,1.0,23.11428571,35.66857143,22.89,40.29,22.79,40.59,16.3,758.0666667,60.66666667,5.0,32.66666667,8.7,14,17,5,1,0,1,0,0,0,50.0,60.0,30.0,50.0,100.0,46.666666666666664,49.44444444444444,12.11060141639731,23.240238095,6.940238094999998,32.781,-27.88566667,957.7501000000001,988.866666721,0
2016-05-17 14:50:00,50,0,23.89,40.09,25.5,34.19714286,24.39,37.7,24.1,38.2,20.36142857,45.47142857,21.0,1.0,23.1,35.59,22.89,40.16333333,22.79,40.572,16.4,758.0333333,60.83333333,5.0,30.83333333,8.8,14,17,5,1,0,1,0,0,0,60.0,60.0,40.0,50.0,100.0,51.666666666666664,49.44444444444444,9.831920802510709,23.206904761666664,6.806904761666665,32.77642857166666,-28.05690475833334,957.7501000000001,997.666666612,0
2016-05-17 15:00:00,50,0,23.89,40.09,25.414,34.312,24.39,37.7,24.03333333,38.2,20.35,45.29,20.88,1.0,23.1,35.59,22.89,40.09,22.79,40.5,16.4,758.0,61.0,5.0,29.0,8.9,15,17,5,1,0,1,0,0,0,50.0,50.0,40.0,40.0,100.0,53.333333333333336,49.44444444444444,8.164965809288015,23.159555555,6.759555555000002,32.76533333333334,-28.234666666666662,957.7501000000001,1000.3999999999999,0
2016-05-17 15:10:00,40,0,23.89,40.03,25.29,34.4,24.39,37.66857143,24.1,38.2,20.37571429,45.06857143,20.872,1.0,23.1,35.5,22.89,40.02666667,22.79,40.44,16.4,757.9555556,61.25,4.944444444,29.30555556,8.91,15,17,5,1,0,1,0,0,0,50.0,60.0,60.0,50.0,80.0,55.0,48.888888888888886,5.4772255750676395,23.152952381666665,6.752952381666667,32.72785714333333,-28.52214285666667,956.3167000000001,1004.4999999999999,0
2016-05-17 15:20:00,50,0,23.89,40.0,25.29,34.4,24.39,37.678,24.1,38.2,20.39,44.61,21.44285714,1.0,23.1,35.48571429,22.89,39.76666667,22.79,40.35142857,16.3,757.9111111,61.5,4.888888889,29.61111111,8.92,15,17,5,1,0,1,0,0,0,40.0,50.0,60.0,50.0,210.0,51.666666666666664,48.333333333333336,7.5277265271025104,23.25047619,6.95047619,32.648,-28.851999999999997,955.6,1002.45,0
2016-05-17 15:30:00,60,0,23.96333333,40.0,25.29,34.4,24.39,37.59,24.1,38.16333333,20.412,44.356,21.64,1.0,23.1,35.378,22.85666667,39.36333333,22.79,40.29,16.3,757.8666667,61.75,4.833333333,29.91666667,8.93,15,17,5,1,0,1,0,0,0,50.0,50.0,50.0,40.0,90.0,50.0,48.333333333333336,6.32455532035073,23.299222221666668,6.999222221666667,32.58488888833333,-29.16511111166667,958.5333332,1006.5250000000001,0
2016-05-17 15:40:00,60,0,24.0,39.9,25.245,34.4125,24.456,37.71,24.1,38.09,20.5,44.35285714,21.675,1.0,23.1,35.29,22.85666667,39.29,22.79,40.29,16.2,757.8222222,62.0,4.777777778,30.22222222,8.93,15,17,5,1,0,1,0,0,0,60.0,40.0,60.0,30.0,100.0,51.666666666666664,48.333333333333336,7.5277265271025104,23.329333333333338,7.129333333333339,32.577559523333335,-29.422440476666665,957.5999999999999,1004.4,0
2016-05-17 15:50:00,50,0,24.0,39.9,25.14,34.518,24.45285714,37.65285714,24.0,38.06,20.5,44.254,21.25571429,1.0,23.1,35.254,22.89,39.2,22.79,40.2,16.1,757.7777778,62.25,4.722222222,30.52777778,8.94,15,17,5,1,0,1,0,0,0,60.0,50.0,50.0,40.0,90.0,51.666666666666664,48.888888888888886,7.5277265271025104,23.224761904999998,7.124761904999996,32.56414285666667,-29.68585714333333,957.5999999999999,1002.2250000000001,0
2016-05-17 16:00:00,60,0,24.0,39.79,25.1,34.62142857,24.5,37.678,24.0,38.0,20.5,44.2,20.694,1.0,23.1,35.2,22.82333333,39.2,22.79,40.2,16.1,757.7333333,62.5,4.666666667,30.83333333,8.95,16,17,5,1,0,1,0,0,0,50.0,60.0,50.0,40.0,90.0,51.666666666666664,48.888888888888886,7.5277265271025104,23.13233333333333,7.03233333333333,32.548238094999995,-29.951761905000005,954.96,1006.2500000000001,0
2016-05-17 16:10:00,60,0,24.0,39.73,25.0,34.736,24.5,37.59,24.0,38.06,20.5,44.2,20.09428571,1.0,23.1,35.2,22.79,39.245,22.79,40.178,16.1,757.6888889,62.75,4.611111111,31.13888889,8.96,16,17,5,1,0,1,0,0,0,60.0,60.0,40.0,60.0,90.0,53.333333333333336,50.0,8.164965809288013,23.015714285,6.915714285,32.55266666666666,-30.19733333333334,953.52,1010.2750000000001,0
2016-05-17 16:20:00,50,0,24.0,39.66333333,24.89142857,34.91,24.5,37.59,24.0,38.0225,20.5,44.2,19.56,1.0,23.1,35.2,22.79,39.29,22.79,40.16857143,16.0,757.6444444,63.0,4.555555556,31.44444444,8.97,16,17,5,1,0,1,0,0,0,60.0,50.0,50.0,60.0,90.0,56.666666666666664,50.55555555555556,5.163977794960114,22.90857142833333,6.908571428333332,32.564305555000004,-30.435694444999996,951.91999992,1008.0,0
2016-05-17 16:30:00,80,0,24.0,39.59,24.79,35.0,24.5,37.59,24.0,38.09,20.5,44.2,19.75142857,1.0,23.1,35.2,22.85666667,39.36333333,22.79,40.254,15.9,757.6,63.25,4.5,31.75,8.97,16,17,5,1,0,1,0,0,0,50.0,60.0,60.0,50.0,90.0,56.666666666666664,50.55555555555556,5.163977794960114,22.923571428333332,7.023571428333332,32.57833333333334,-30.67166666666666,950.1600000000001,1005.6750000000001,0
2016-05-17 16:40:00,70,0,23.89,39.56,24.72571429,35.0,24.5,37.536,24.0,38.09,20.54285714,44.34,19.87,1.0,23.1,35.2,22.89,39.83,22.79,40.08571429,15.9,757.5555556,63.5,4.444444444,32.05555556,8.98,16,17,5,1,0,1,0,0,0,80.0,60.0,60.0,60.0,80.0,60.0,52.77777777777778,10.954451150111234,22.921428571666667,7.021428571666666,32.58766666666667,-30.91233333333333,945.0884000000001,1009.65,0
2016-05-17 16:50:00,80,0,23.96333333,39.43333333,24.6,34.94,24.46857143,37.47142857,23.92666667,38.03,20.5,44.4,19.73571429,1.0,23.04,35.156,22.89,40.36333333,22.79,39.918,15.9,757.5111111,63.75,4.388888889,32.36111111,8.99,16,17,5,1,0,1,0,0,0,70.0,50.0,50.0,50.0,90.0,61.666666666666664,55.0,11.69045194450751,22.86571428666667,6.965714286666669,32.54579365,-31.20420635,944.954110899789,1013.625,0
2016-05-17 17:00:00,80,0,23.89,39.26,24.49857143,35.0,24.39,37.29,23.89,38.0,20.5,44.4,19.254,1.0,23.0,35.2,23.0,40.89,22.79,39.72571429,15.8,757.4666667,64.0,4.333333333,32.66666667,9.0,17,17,5,1,0,1,0,0,0,80.0,80.0,60.0,50.0,90.0,66.66666666666667,57.22222222222222,12.11060141639703,22.737095238333335,6.937095238333335,32.49166666666667,-31.508333333333333,937.9214,1011.2,0
2016-05-17 17:10:00,80,0,23.89,39.1725,24.39,35.094,24.39,37.23857143,23.89,38.0,20.6,44.4,19.17142857,1.0,23.0,35.2,23.06666667,41.22333333,22.754,39.59,15.8,757.4222222,64.25,4.277777778,32.97222222,9.01,17,17,5,1,0,1,0,0,0,80.0,70.0,60.0,40.0,120.0,70.0,59.44444444444444,12.649110640680233,22.721904761666664,6.921904761666664,32.48417857166667,-31.765821428333332,935.831025,1015.1500000000001,0
2016-05-17 17:20:00,90,0,23.89,39.16333333,24.36142857,35.32142857,24.39,37.178,23.85666667,37.96666667,20.6,44.33714286,19.42,1.0,23.0,35.2,23.2,41.36,22.76428571,39.45571429,15.7,757.3777778,64.5,4.222222222,33.27777778,9.02,17,17,5,1,0,1,0,0,0,80.0,80.0,50.0,50.0,110.0,73.33333333333333,60.55555555555556,12.110601416396936,22.75301587333333,7.0530158733333295,32.49442857166667,-32.00557142833333,935.6120332537,1012.65,0
2016-05-17 17:30:00,100,0,23.89,39.12666667,24.29,35.5,24.39,37.16857143,23.85666667,37.96666667,20.6,44.29,19.67142857,1.0,23.0,35.254,23.26,41.76666667,22.754,39.4,15.7,757.3333333,64.75,4.166666667,33.58333333,9.03,17,17,5,1,0,1,0,0,0,90.0,80.0,80.0,60.0,110.0,80.0,62.22222222222222,6.3245553203499245,22.78301587333333,7.083015873333331,32.508650795,-32.241349205,934.7360667463,1016.5749999999999,0
2016-05-17 17:40:00,190,0,23.89,39.33333333,24.29,35.55142857,24.39,37.09,23.79,37.9,20.6,44.22571429,19.254,1.0,23.0,35.29,23.39,42.12666667,22.79,39.4,15.6,757.2888889,65.0,4.111111111,33.88888889,9.03,17,17,5,1,0,1,0,0,0,100.0,80.0,70.0,60.0,630.0,83.33333333333333,65.0,10.327955589894453,22.70233333333333,7.102333333333329,32.51674603166666,-32.48325396833334,939.6733332537001,1014.0,0
2016-05-17 17:50:00,380,0,23.89,39.29,24.29,35.674,24.43714286,37.22285714,23.79,37.9,20.6,44.2,19.18571429,1.0,23.0,35.29,23.46333333,42.26,22.7,39.45,15.6,757.2444444,65.25,4.055555556,34.19444444,9.04,17,17,5,1,0,1,0,0,0,190.0,90.0,80.0,50.0,400.0,103.33333333333333,72.22222222222223,43.204937989387574,22.698809524999998,7.098809524999998,32.547809523333335,-32.702190476666665,938.6381,1017.9,0
2016-05-17 18:00:00,100,0,23.89,42.29,24.26428571,35.82142857,24.39,37.2,23.79,37.9,20.61428571,44.26714286,19.018,1.0,22.98428571,35.29,23.5,42.19333333,22.7,39.28285714,15.5,757.2,65.5,4.0,34.5,9.05,18,17,5,1,0,2,0,1,0,380.0,100.0,80.0,60.0,350.0,153.33333333333334,90.55555555555556,118.6029791643819,22.661095236666664,7.1610952366666645,33.079761905000005,-32.420238094999995,1010.3081,1015.25,0
2016-05-17 18:10:00,90,0,24.0,42.53,24.2,36.714,24.48428571,37.30714286,23.79,37.96666667,20.64,44.42,18.83571429,1.0,22.9725,35.30375,23.5,41.72666667,22.71285714,39.19714286,15.4,757.1555556,65.75,3.944444444,34.80555556,9.06,18,17,5,1,0,2,0,1,0,100.0,190.0,80.0,60.0,120.0,156.66666666666666,93.33333333333333,116.39014849490832,22.65833333333333,7.258333333333331,33.322968255,-32.427031745,1020.72,1012.5500000000001,0
2016-05-17 18:20:00,110,0,24.0,42.32333333,24.15714286,37.13857143,24.5,37.52571429,23.79,38.0,20.6,44.52571429,18.456,1.0,22.934,35.4,23.53333333,41.59,22.736,39.112,15.4,757.1111111,66.0,3.888888889,35.11111111,9.07,18,17,5,1,0,2,0,1,0,90.0,380.0,90.0,50.0,100.0,158.33333333333334,96.11111111111111,115.13759884011307,22.58385714333333,7.183857143333329,33.41888889,-32.58111111,1015.7599999199999,1016.4,0
2016-05-17 18:30:00,90,0,23.96333333,41.79666667,24.14,37.29,24.56,37.736,23.79,38.0,20.6,44.7,18.19571429,1.0,22.89,35.4,23.6,41.66333333,22.7,39.16857143,15.4,757.0666667,66.25,3.833333333,35.41666667,9.07,18,17,5,1,0,2,0,1,0,110.0,100.0,100.0,80.0,110.0,161.66666666666666,99.44444444444444,113.03391821336994,22.541507936666665,7.141507936666665,33.420444444999994,-32.829555555000006,1001.5874554961111,1020.25,0
2016-05-17 18:40:00,110,0,23.96333333,41.46333333,24.1,37.29,24.51428571,37.89857143,23.79,38.09,20.6,44.7,18.018,1.0,22.89,35.4,23.7,41.7,22.7,39.09,15.3,757.0222222,66.5,3.777777778,35.72222222,9.08,18,17,5,1,0,2,0,1,0,90.0,90.0,190.0,70.0,100.0,160.0,101.11111111111111,114.1928193889622,22.49760317333333,7.197603173333331,33.406984126666664,-33.093015873333336,993.5996775596889,1017.45,0
2016-05-17 18:50:00,100,0,23.89,41.13333333,24.0,37.2,24.58,38.0,23.73,38.09,20.6,44.678,17.76428571,1.0,22.89,35.41428571,23.76,41.62666667,22.7,39.09,15.3,756.9777778,66.75,3.722222222,36.02777778,9.09,18,17,5,1,0,2,0,1,0,110.0,110.0,380.0,80.0,150.0,146.66666666666666,103.88888888888889,114.65891446663365,22.427380951666667,7.127380951666666,33.35022222166666,-33.39977777833334,982.6753332537,1021.2750000000001,0
2016-05-17 19:00:00,90,0,23.89,40.93333333,24.0,37.27714286,24.57142857,38.06428571,23.7,38.12666667,20.6,44.59,17.214,2.14,22.89,35.5,23.79,41.5,22.7,39.09,15.2,756.9333333,67.0,3.666666667,36.33333333,9.1,19,17,5,1,0,2,0,1,0,100.0,90.0,100.0,80.0,100.0,100.0,106.66666666666667,8.9442719100081,22.329238094999997,7.129238094999998,33.52190476166667,-33.47809523833333,977.8973332537001,1018.4,0
2016-05-17 19:10:00,140,0,23.89,40.76,23.934,37.29,24.5,38.09,23.7,38.2,20.6,44.59,17.33714286,2.881428571,22.89,35.52571429,23.79,41.5,22.7,39.09,15.2,756.8888889,67.25,3.611111111,36.63888889,9.11,19,17,5,1,0,2,0,1,0,90.0,110.0,90.0,80.0,120.0,98.33333333333333,108.33333333333333,9.83192080250991,22.32685714333333,7.126857143333332,33.63523809516666,-33.61476190483334,973.7564,1022.1999999999999,0
2016-05-17 19:20:00,140,0,23.89,40.7,23.89,37.39714286,24.55714286,38.09,23.7,38.23,20.87142857,54.53714286,18.576,2.352,22.89,35.59,23.89,41.59,22.7,39.09,15.1,756.8444444,67.5,3.555555556,36.94444444,9.12,19,17,5,1,0,2,0,1,0,140.0,100.0,110.0,90.0,120.0,106.66666666666667,112.77777777777777,18.618986725029497,22.580761905,7.480761905,35.21771428666667,-32.28228571333333,972.3230000000001,1019.25,0
2016-05-17 19:30:00,130,10,23.89,40.79,23.79,37.634,24.6,38.09,23.7,38.29,21.1,62.354,19.64285714,1.0,22.89,35.73571429,23.96333333,41.59,22.7,39.09,15.1,756.8,67.75,3.5,37.25,9.13,19,17,5,1,0,2,0,1,0,140.0,90.0,90.0,100.0,110.0,111.66666666666667,117.77777777777777,23.166067138528785,22.787142856666666,7.687142856666666,36.35966666666667,-31.39033333333333,974.4731,1023.025,190
2016-05-17 19:40:00,120,0,23.89,40.79,23.73857143,37.82857143,24.6,38.09,23.7,38.495,21.19714286,64.12285714,19.434,1.0,22.89,35.876,24.05,41.645,22.7,39.09,15.0,756.7555556,68.0,3.444444444,37.55555556,9.13,19,17,5,1,0,2,0,1,0,130.0,140.0,110.0,190.0,120.0,118.33333333333333,120.55555555555556,21.36976056643643,22.75995238166667,7.759952381666668,36.72107142833334,-31.27892857166666,974.4731,1020.0,0
2016-05-17 19:50:00,120,0,23.89,40.79,23.7,38.018,24.62,38.112,23.7,39.0,22.0475,80.45625,19.43857143,1.0,22.89,36.05714286,24.1,41.76666667,22.65714286,39.05142857,14.9,756.7111111,68.25,3.388888889,37.86111111,9.14,19,17,5,1,0,2,0,1,0,120.0,140.0,100.0,380.0,120.0,120.0,123.33333333333333,20.976176963406708,22.899345238333336,7.999345238333335,39.562708333333326,-28.687291666666674,974.4731,1016.9250000000001,0
2016-05-17 20:00:00,130,0,23.89,40.93,23.62857143,38.05142857,24.67142857,38.16857143,23.7,39.46,21.6,72.314,18.83333333,1.0,22.89,36.556,24.16666667,41.96666667,22.6,39.0,14.9,756.6666667,68.5,3.333333333,38.16666667,9.15,20,17,5,1,0,2,0,1,0,120.0,130.0,90.0,100.0,110.0,123.33333333333333,125.55555555555556,18.618986725029373,22.720555555,7.820555555,38.32066666666666,-30.17933333333334,977.8177000000001,1020.65,0
2016-05-17 20:10:00,140,0,23.89,40.93333333,23.5375,38.44375,24.64,38.134,23.79,39.66333333,22.08,80.29857143,17.27142857,2.324285714,22.95285714,37.31,24.2,42.32666667,22.6,39.07714286,14.9,756.6222222,68.75,3.277777778,38.47222222,9.16,20,17,5,1,0,2,0,1,0,130.0,120.0,140.0,90.0,100.0,130.0,128.33333333333334,8.944271910007622,22.53482142833333,7.63482142833333,39.96621230066667,-28.78378769933333,977.8973332537001,1024.375,0
2016-05-17 20:20:00,110,10,23.89,41.06,23.456,38.834,24.68571429,38.2,23.73,39.59,22.292,83.356,15.79714286,5.365714286,23.0,37.88,24.26,42.46666667,22.6,39.156,14.8,756.5777778,69.0,3.222222222,38.77777778,9.17,20,17,5,1,0,2,0,1,0,140.0,120.0,140.0,110.0,130.0,130.0,131.66666666666666,8.944271910007622,22.308476191666667,7.5084761916666665,41.067619047666675,-27.932380952333325,980.9234000000001,1021.2,200
2016-05-17 20:30:00,110,0,23.89,41.145,23.37571429,39.1,24.6,38.2,23.7,39.5,22.07142857,81.47142857,14.68,7.474,23.0,38.29571429,24.29,42.7,22.6,39.2,14.8,756.5333333,69.25,3.166666667,39.08333333,9.18,20,17,5,1,0,2,0,1,0,110.0,130.0,130.0,90.0,80.0,125.0,132.77777777777777,10.4880884817088,22.05285714333333,7.25285714333333,41.14840476166666,-28.10159523833334,982.95405,1024.9,0
2016-05-17 20:40:00,110,0,23.89,41.23,23.29,39.276,24.6,38.2,23.7,39.5,21.89,79.22,14.01428571,9.467142857,23.06,38.7,24.35666667,42.7,22.6,39.29,14.7,756.4888889,69.5,3.111111111,39.38888889,9.18,20,17,5,1,0,2,0,1,0,110.0,140.0,120.0,110.0,80.0,121.66666666666667,133.33333333333334,11.690451944506696,21.897380951666666,7.197380951666666,41.148857142833336,-28.351142857166664,984.9847,1021.65,0
2016-05-17 20:50:00,110,0,23.89,41.29,23.22571429,39.42857143,24.6,38.2,23.7,39.5,21.79142857,76.89428571,13.46,11.436,23.08571429,38.94142857,24.39,42.56,22.54285714,39.29,14.7,756.4444444,69.75,3.055555556,39.69444444,9.19,20,17,5,1,0,2,0,1,0,110.0,110.0,120.0,100.0,80.0,120.0,128.88888888888889,12.649110640679613,21.777857143333335,7.077857143333336,41.12480952333333,-28.625190476666667,986.4181,1025.325,0
